timestamp,length,cyk_time_sec,extract_trees_time_sec,tree_count
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000037,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000030,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,2,0.000206,0.000160,3
2026-06-02 21:20:40,2,0.000126,0.000120,3
2026-06-02 21:20:40,2,0.000123,0.000117,3
2026-06-02 21:20:40,2,0.000120,0.000123,3
2026-06-02 21:20:40,2,0.000119,0.000116,3
2026-06-02 21:20:40,2,0.000119,0.000117,3
2026-06-02 21:20:40,2,0.000119,0.000116,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000120,0.000124,3
2026-06-02 21:20:40,2,0.000119,0.000114,3
2026-06-02 21:20:40,2,0.000128,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000116,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000122,3
2026-06-02 21:20:40,2,0.000119,0.000114,3
2026-06-02 21:20:40,2,0.000118,0.000114,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000116,3
2026-06-02 21:20:40,2,0.000119,0.000118,3
2026-06-02 21:20:40,2,0.000127,0.000120,3
2026-06-02 21:20:40,2,0.000148,0.000131,3
2026-06-02 21:20:40,2,0.000131,0.000118,3
2026-06-02 21:20:40,2,0.000123,0.000117,3
2026-06-02 21:20:40,2,0.000184,0.000123,3
2026-06-02 21:20:40,2,0.000158,0.000122,3
2026-06-02 21:20:40,2,0.000125,0.000119,3
2026-06-02 21:20:40,2,0.000121,0.000115,3
2026-06-02 21:20:40,2,0.000122,0.000128,3
2026-06-02 21:20:40,2,0.000122,0.000117,3
2026-06-02 21:20:40,2,0.000123,0.000120,3
2026-06-02 21:20:40,2,0.000120,0.000125,3
2026-06-02 21:20:40,2,0.000123,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000120,0.000114,3
2026-06-02 21:20:40,2,0.000121,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000114,3
2026-06-02 21:20:40,2,0.000118,0.000113,3
2026-06-02 21:20:40,2,0.000119,0.000116,3
2026-06-02 21:20:40,2,0.000120,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000114,3
2026-06-02 21:20:40,2,0.000119,0.000114,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000114,3
2026-06-02 21:20:40,2,0.000132,0.000122,3
2026-06-02 21:20:40,2,0.000120,0.000260,3
2026-06-02 21:20:40,2,0.000137,0.000127,3
2026-06-02 21:20:40,2,0.000146,0.000138,3
2026-06-02 21:20:40,2,0.000123,0.000118,3
2026-06-02 21:20:40,2,0.000154,0.000146,3
2026-06-02 21:20:40,2,0.000132,0.000127,3
2026-06-02 21:20:40,2,0.000125,0.000117,3
2026-06-02 21:20:40,2,0.000210,0.000121,3
2026-06-02 21:20:40,2,0.000119,0.000117,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000121,0.000116,3
2026-06-02 21:20:40,2,0.000122,0.000118,3
2026-06-02 21:20:40,2,0.000120,0.000115,3
2026-06-02 21:20:40,2,0.000120,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000121,0.000115,3
2026-06-02 21:20:40,2,0.000122,0.000114,3
2026-06-02 21:20:40,2,0.000120,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000114,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000120,0.000114,3
2026-06-02 21:20:40,2,0.000121,0.000115,3
2026-06-02 21:20:40,2,0.000117,0.000114,3
2026-06-02 21:20:40,2,0.000119,0.000114,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000117,3
2026-06-02 21:20:40,2,0.000118,0.000116,3
2026-06-02 21:20:40,2,0.000118,0.000114,3
2026-06-02 21:20:40,2,0.000126,0.000120,3
2026-06-02 21:20:40,2,0.000123,0.000117,3
2026-06-02 21:20:40,2,0.000120,0.000116,3
2026-06-02 21:20:40,2,0.000120,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000118,3
2026-06-02 21:20:40,2,0.000119,0.000125,3
2026-06-02 21:20:40,2,0.000119,0.000117,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000114,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000127,0.000116,3
2026-06-02 21:20:40,2,0.000119,0.000114,3
2026-06-02 21:20:40,2,0.000120,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000219,0.000117,3
2026-06-02 21:20:40,2,0.000130,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000114,3
2026-06-02 21:20:40,2,0.000118,0.000126,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000152,0.000117,3
2026-06-02 21:20:40,2,0.000122,0.000117,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000114,3
2026-06-02 21:20:40,2,0.000157,0.000201,3
2026-06-02 21:20:40,2,0.000128,0.000121,3
2026-06-02 21:20:40,2,0.000160,0.000113,3
2026-06-02 21:20:40,2,0.000115,0.000113,3
2026-06-02 21:20:40,2,0.000115,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000112,3
2026-06-02 21:20:40,2,0.000115,0.000111,3
2026-06-02 21:20:40,2,0.000143,0.000129,3
2026-06-02 21:20:40,2,0.000113,0.000111,3
2026-06-02 21:20:40,2,0.000113,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000115,0.000122,3
2026-06-02 21:20:40,2,0.000115,0.000157,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000160,0.000114,3
2026-06-02 21:20:40,2,0.000114,0.000113,3
2026-06-02 21:20:40,2,0.000115,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000111,3
2026-06-02 21:20:40,2,0.000142,0.000131,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000115,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000111,3
2026-06-02 21:20:40,2,0.000113,0.000139,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000161,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000135,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000109,3
2026-06-02 21:20:40,2,0.000114,0.000109,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000110,3
2026-06-02 21:20:40,2,0.000115,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000127,0.000115,3
2026-06-02 21:20:40,2,0.000116,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000113,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000109,3
2026-06-02 21:20:40,2,0.000114,0.000117,3
2026-06-02 21:20:40,2,0.000115,0.000110,3
2026-06-02 21:20:40,2,0.000117,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000115,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000148,3
2026-06-02 21:20:40,2,0.000114,0.000109,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000109,3
2026-06-02 21:20:40,2,0.000114,0.000120,3
2026-06-02 21:20:40,2,0.000115,0.000112,3
2026-06-02 21:20:40,2,0.000114,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000111,3
2026-06-02 21:20:40,2,0.000115,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000143,3
2026-06-02 21:20:40,2,0.000115,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000115,0.000111,3
2026-06-02 21:20:40,2,0.000115,0.000111,3
2026-06-02 21:20:40,2,0.000113,0.000111,3
2026-06-02 21:20:40,2,0.000115,0.000109,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000109,3
2026-06-02 21:20:40,2,0.000114,0.000111,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000179,3
2026-06-02 21:20:40,2,0.000114,0.000111,3
2026-06-02 21:20:40,2,0.000115,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000114,0.000109,3
2026-06-02 21:20:40,2,0.000115,0.000109,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000109,3
2026-06-02 21:20:40,2,0.000114,0.000113,3
2026-06-02 21:20:40,2,0.000114,0.000109,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000180,3
2026-06-02 21:20:40,2,0.000127,0.000127,3
2026-06-02 21:20:40,2,0.000121,0.000117,3
2026-06-02 21:20:40,2,0.000119,0.000116,3
2026-06-02 21:20:40,2,0.000120,0.000116,3
2026-06-02 21:20:40,2,0.000120,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000116,3
2026-06-02 21:20:40,2,0.000121,0.000115,3
2026-06-02 21:20:40,2,0.000120,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000117,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000114,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000117,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000116,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000116,3
2026-06-02 21:20:40,2,0.000120,0.000119,3
2026-06-02 21:20:40,2,0.000119,0.000127,3
2026-06-02 21:20:40,2,0.000118,0.000114,3
2026-06-02 21:20:40,2,0.000120,0.000116,3
2026-06-02 21:20:40,2,0.000120,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000116,3
2026-06-02 21:20:40,2,0.000120,0.000116,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000116,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000116,3
2026-06-02 21:20:40,2,0.000122,0.000116,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000116,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000114,3
2026-06-02 21:20:40,2,0.000120,0.000115,3
2026-06-02 21:20:40,2,0.000117,0.000116,3
2026-06-02 21:20:40,2,0.000118,0.000117,3
2026-06-02 21:20:40,2,0.000117,0.000118,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000117,0.000125,3
2026-06-02 21:20:40,2,0.000117,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000120,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000120,0.000115,3
2026-06-02 21:20:40,2,0.000117,0.000114,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000117,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000117,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000127,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000117,0.000114,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000114,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000117,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000114,3
2026-06-02 21:20:40,2,0.000120,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000114,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000117,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000114,3
2026-06-02 21:20:40,2,0.000117,0.000114,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000114,3
2026-06-02 21:20:40,2,0.000119,0.000125,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000117,0.000114,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000141,3
2026-06-02 21:20:40,2,0.000118,0.000114,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000114,3
2026-06-02 21:20:40,2,0.000117,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000114,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000117,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000114,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000117,0.000114,3
2026-06-02 21:20:40,2,0.000119,0.000115,3
2026-06-02 21:20:40,2,0.000118,0.000115,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000115,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000111,3
2026-06-02 21:20:40,2,0.000112,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000111,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000111,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000138,0.000116,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000112,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000131,0.000111,3
2026-06-02 21:20:40,2,0.000112,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000109,3
2026-06-02 21:20:40,2,0.000114,0.000109,3
2026-06-02 21:20:40,2,0.000112,0.000110,3
2026-06-02 21:20:40,2,0.000115,0.000111,3
2026-06-02 21:20:40,2,0.000115,0.000124,3
2026-06-02 21:20:40,2,0.000115,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000111,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000112,3
2026-06-02 21:20:40,2,0.000112,0.000110,3
2026-06-02 21:20:40,2,0.000132,0.000113,3
2026-06-02 21:20:40,2,0.000114,0.000111,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000116,0.000121,3
2026-06-02 21:20:40,2,0.000119,0.000128,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000112,3
2026-06-02 21:20:40,2,0.000113,0.000113,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000112,0.000111,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000135,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000111,3
2026-06-02 21:20:40,2,0.000115,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000114,0.000112,3
2026-06-02 21:20:40,2,0.000112,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000111,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000109,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000109,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000113,3
2026-06-02 21:20:40,2,0.000143,0.000121,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000110,3
2026-06-02 21:20:40,2,0.000115,0.000109,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000109,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000112,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000121,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000156,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000109,3
2026-06-02 21:20:40,2,0.000113,0.000111,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000112,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000115,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000122,3
2026-06-02 21:20:40,2,0.000114,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000109,3
2026-06-02 21:20:40,2,0.000115,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000114,0.000111,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000113,0.000111,3
2026-06-02 21:20:40,2,0.000113,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000111,3
2026-06-02 21:20:40,2,0.000114,0.000109,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000135,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000112,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000112,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000112,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000112,3
2026-06-02 21:20:40,2,0.000114,0.000109,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000109,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000133,0.000109,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000120,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000109,3
2026-06-02 21:20:40,2,0.000113,0.000109,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000112,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000114,0.000110,3
2026-06-02 21:20:40,2,0.000113,0.000110,3
2026-06-02 21:20:40,2,0.000133,0.000112,3
