timestamp,length,cyk_time_sec,extract_trees_time_sec,tree_count
2026-06-02 18:35:21,20,0.020996,9.905802,2776928
2026-06-02 18:35:21,20,0.021841,9.509320,2776928
2026-06-02 18:35:21,20,0.019960,8.226825,2776928
2026-06-02 18:35:21,20,0.020429,9.322452,2776928
2026-06-02 18:35:21,20,0.019884,8.902665,2776928
2026-06-02 18:35:21,20,0.020168,8.257372,2776928
2026-06-02 18:35:21,20,0.019822,9.249159,2776928
2026-06-02 18:35:21,20,0.020750,8.899978,2776928
2026-06-02 18:35:21,20,0.019661,8.194395,2776928
2026-06-02 18:35:21,20,0.020080,9.212355,2776928
